815,fcYeLPOb2XkoiQureNu7sWvCYs7,0.40913030397615346
615,NPUUkChLPUVBluvdj0h1sPeDzx7gKn14ulVXaYJkk1vxOqx7ff0zga9xdUzZYZgeKMWCvIrfnoUoXi38ZJJzNdJkwO4u3,0.6868949039147304
521,ymbP5r7N2lKmQRErkw7LEktVgFB0K,0.06021829646337917
408,I4j0TlPAHzGokIqbybjicPHPciwNNpaZ,0.843053186011298
504,DO5Spy0XWjbtAnlRny2AxZFSY9mzsG0oRR5ERk4DP9JGxl7h95bRJpHDnsgrkeltbtR7NvWeXQZvPUxf2VbqyIT1U744QhzZ1,0.7776993078522328
456,aHtD1GhWyb3jh2KIyfkajBuivTfXVIiNEGQl,0.1700536481880901
943,LlbPU9AgD9y41z6h6FU,0.37749310038602313
344,Ldvn21tABXWSMsmJjv8sAN5vhKJ26lJomEMjH2cKjMYmpghWmpsKHo63hR9Ng2P9ZSz6qs11wnjvEz01gBLsmvUfRo9Nq6sfxLtIJ7RMY4,0.5958728922309127
620,bfDBF4BCKYa1D1vobzFtJomcc1DzNHjSUZN9oKOQgwliqlhVhAtsH2tOQ8k0Qy,0.05527265516517288
608,JO8N9P9C1JcTFSSmou7U0EKRQtXyHmigHuSO8CO5XMFUmeVYuUpuP4jbIb6hwo6Brow15,0.6649730301349388
